document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
18679,0.04433726946300615,0.009004668399053258,0.06787314288149718,0.0929113800502649,0.07749856165707761,0.022757218641194427,0.041815984484647885,0.031769689322834076,0.007918825149113847,0.03697253921664917,0.038687851327329784,0.06801845659778678,0.08399328612436824,0.03191556591450272,0.023066123420498994,0.04822661638267285,0.03320276400811884,0.09564919891598538,0.049887084238157825,0.09449377380523978
18680,0.006758268106205789,0.01561576683024891,0.1013862388447882,0.01373621093824364,0.09119304716093472,0.09837216886139019,0.07753630230988323,0.00029806136404941243,0.037855736692822224,0.0031268411585483867,0.051880686553915666,0.047716249005110935,0.07418584904800732,0.051053189381454936,0.06423764454201583,0.09536874378371561,0.08690861011454264,0.025595196320138586,0.03461796298358829,0.022557226000395537
18681,0.045920510971475086,0.047659372785908136,0.05433248689633244,0.03216416704137651,0.050493297730650796,0.06120892960465444,0.028763897809092328,0.09296533275970109,0.05977500166876357,0.038602027449299275,0.03462617016829147,2.387610776599063e-05,0.06713307506158353,0.03195812624327276,0.06261958634233222,0.07022988448989034,0.09069398140386215,0.06791432065774121,0.00037633255600810783,0.06253962225199859
18682,0.034557131987704506,0.030951236265563516,0.002334753394695637,0.10533457493207411,0.028626354597385537,0.05557149503095629,0.08357065229987433,0.07180596041049732,0.09033507321354452,0.058587798946994334,0.07295554117341987,0.026166962054686466,0.08032942510593433,0.03202221113122463,0.0015274845012838599,0.061827962468553065,0.04218116082999508,0.08886201971955979,0.0044141319914237885,0.028038069944628975
18683,0.08686121929920178,0.02020045166444057,0.0336574561035787,0.09452541757527012,0.0678202199306894,0.06780959375592124,0.011814392798918017,0.06436311704854486,0.08113491850357425,0.012681733573276406,0.030305265989708896,0.0747983001439748,0.074419958274692,0.036789980734979716,0.060588521249527676,0.04065191790619395,0.018169552892793855,0.04127275950110242,0.07107782511744055,0.011057397936170669
18684,0.0552176691626629,0.06494206778807962,0.07471429908780751,0.0781056632492402,0.061276182945808416,0.027420652641398133,0.06841022301612917,0.05869291236755997,0.06826301254786439,0.06765752040672325,0.020771558794083416,0.06348993161666042,0.018502424027286656,0.034761943619986975,0.05119689436588126,0.06529556432462372,0.03409046035824467,0.009382639590307862,0.051712942878548045,0.026095437211103287
18685,0.07296491525879553,0.0246585811855381,0.05742299508386199,0.045690577463506035,0.024093840476882584,0.06601057226941345,0.07713664466126192,0.07382467493908526,0.007260820621170071,0.05339269797847107,0.0786408758393971,0.013952985359192389,0.06503943096175249,0.06275079892276424,0.002482213688199927,0.04030363288186862,0.0726113432977079,0.05376664368700161,0.030625068022868112,0.07737068740126125
18686,0.09697482049659058,0.04309124519716316,0.0056258684896693095,0.0413295024064966,0.028263972485585456,0.019686816129777542,0.039710947518618624,0.08083088723362908,0.09552359431255056,0.0962593145444277,0.07673444130068466,0.03917316760574351,0.08288096761864594,0.0074298942064263285,0.01678744077444776,0.024644881147191083,0.06429217017990023,0.06258988552370787,0.03334673694571108,0.04482344588303281
18687,0.05587105994876159,0.09518365661221567,0.07113742644136137,0.03478927158655688,0.10172164914565522,0.004795910188977542,0.07804435231615404,0.07492685412672585,0.11070684711826312,0.07104122237681677,0.03556969593242915,0.021753951443331695,0.06005947976803224,0.027792519175918438,0.019984665741037386,0.023738570736062354,0.008682947631352498,0.015946491908417338,0.007179391836685573,0.08107403596524523
18688,0.025549715533469474,0.03184126856836021,0.0696204431239288,0.06871377204317275,0.07068675984102717,0.03819553864004579,0.018730647395883326,0.04600302162407477,0.030912252363589396,0.06011389562481221,0.050007262945202934,0.08740624560863286,0.08167989847628575,0.01877165807426978,0.08584180198412981,0.014420293133424543,0.011845020521891991,0.08955039904809586,0.09381776703100976,0.006292338418692755
18689,0.04583112050484152,0.03560449722567215,0.062262329600761716,0.1025768831368065,0.005352086027459979,0.04465512289851777,0.005832542840746681,0.0897756549818882,0.08571638531157279,0.03417227841923756,0.10080998607628372,0.0036058204320831766,0.0660325624178611,0.03048544368704151,0.07058885527354881,0.03690401754819613,0.0021886728906450534,0.07575759807225903,0.057592572828990295,0.04425556982558597
18690,0.023566774507491194,0.07963029729375072,0.08435092874126819,0.05441520311538679,0.0015647434397293815,0.01985611418058966,0.0003209576443274386,0.037451323099752465,0.03367939743769365,0.03980356027319455,0.07491682807501288,0.08454710002951321,0.05020564336640547,0.05672215582346227,0.054765540943242465,0.0673950892245022,0.06114690046572966,0.05777097973929747,0.06646158890648157,0.051428873693168495
18691,0.031526858821721286,0.08789593797136515,0.0024839435119119444,0.07642549941765966,0.02308474798908441,0.004739573738383388,0.06865960999013085,0.05455224025065519,0.07070116128140026,0.07499894318712923,0.06295498079161319,0.010942172469653216,0.08369667572966512,0.05162885997145044,0.04315224680133235,0.07622419860930059,0.08403645638313624,0.0014595079145035869,0.07067989104510645,0.020156494124797544
18692,0.049792558352918355,0.01534491110950313,0.013897028255117507,0.05969439811769964,0.10039734335625228,0.0777792177436021,0.09852509590851957,0.12661966247214318,0.06486609851277596,0.046150318536254016,0.009601090650130971,0.03653985566332955,0.062334969509720166,0.0015689566723124154,0.06943055985848254,0.01511050747228778,0.061238611094301225,0.0128446816778929,0.060966590309154495,0.01729754472760235
18693,0.07262543933820573,0.05967708237762384,0.05604691594102609,0.02103020677515613,0.08627197214929584,0.07634602996774752,0.012882874203435054,0.02985137761226913,0.05361871288266412,0.09167657272022932,0.09215609189266573,0.09401460567308938,0.0011078630933948927,0.038826075390888774,0.050676247670119884,0.026603768002657405,0.08288253916756023,0.0059807469219462315,0.03273422006581619,0.014990658154208445
18694,0.027092481059597558,0.14403931531292008,0.08169497074185793,0.09262550497320561,0.009354884228833012,0.0028017261027209967,0.006122910404802291,0.11387030287011085,0.06563109570180073,0.029022632128561928,0.025279791680203608,0.013126391152732812,0.0323027606425719,0.1298977615947083,0.081657070832356,0.02876801795708185,0.0556411664119254,0.02881502166228343,0.030803887185701175,0.0014523073560243857
18695,0.0003769888620136864,0.006376219331208327,0.07242427072249849,0.06333428875504112,0.0942141002649677,0.08428415594048597,0.05158160840973137,0.010514476550038919,0.09891904803091542,0.023201488255562876,0.04199774667050574,0.05530008572280644,0.019594531245012068,0.06267002674113578,0.022741291946516376,0.04621437361708892,0.049849058716033845,0.06236648639643416,0.06174239376798982,0.07229736005401283
18696,0.050897123312561104,0.06231766403123881,0.09199435246347194,0.04464475147594885,0.040603766772932065,0.06657080534922766,0.01576000613484439,0.058898739179696194,0.011801138155698474,0.007408951613221013,0.047981162486696156,0.06477684400951877,0.07144534318961125,0.01924278784466887,0.03355888289535812,0.04864897218347999,0.08147853264923703,0.07750575774260647,0.052654514354959964,0.05180990415502272
18697,0.1305791571218345,0.06296269540355427,0.048323668438704455,0.06160134682650657,0.0989635027489106,0.06529991416310918,0.02487691815524905,0.04059769187670791,0.007906893674081046,0.01847432827964144,0.13000250320720283,0.0035336761199815914,0.01527667021020239,0.022377405328118733,0.009151830324159017,0.11893872660825902,0.02347861157670907,0.08670970053637342,0.01600227833334932,0.014942481067345869
18698,0.08679108673059635,0.010039215074264524,0.08617450204189486,0.006187634178517665,0.03879208420662067,0.08211458403423388,0.05215137341276443,0.0323285061030863,0.04413783044540206,0.06637846321797322,0.0004460469251560548,0.07829843023066614,0.06983437445732411,0.004828098146804682,0.05897293920590265,0.05505923582867105,0.04019473033420554,0.08606950188658496,0.04560598061949129,0.05559538291983988
18699,0.07016764374809387,0.03620707367230398,0.05362836249923611,0.007034805721250048,0.08199729829544924,0.053131564946541004,0.05614111147212317,0.06631853366146508,0.013739333180948405,0.03967621255089927,0.004603382721914083,0.07702282232211337,0.055300104374981535,0.054058129439615535,0.09533167718388122,0.09973396837469918,0.015189669179440732,0.04256679704776938,0.03571884190066929,0.042432667706605434
18700,0.009015423548687692,0.04345189015852805,0.07010620826799616,0.07387960097001132,0.09692335676474986,0.06172472777467782,0.04224539788678644,0.09759618112417923,0.0352606738481261,0.06110447055693735,0.016243734427003016,0.024884283668877356,0.08787859777056277,0.06636547525881602,0.030554115533702162,0.007501421211800888,0.03080484466412281,0.04836813305557047,0.0014482214974607293,0.09464324201140371
18701,0.01605235654022828,0.0363571413533062,0.07681968302471033,0.07326008602880839,0.05126625211950551,0.017448062340775717,0.05201841602128395,0.07007602644924751,0.006448157864488986,0.07094063304320156,0.00854675096172327,0.05250432615917244,0.045467265754863526,0.09041763734051007,0.06072509452432503,0.01609905315993218,0.08476624509217316,0.042043572108709217,0.06008746506297384,0.06865577505006074
18702,0.047560143040525735,0.013817093031807783,0.07466884455694578,0.014716861289414608,0.06662550783212784,0.07236269426692506,0.03507113836421838,0.0784294939327693,0.0908028975988421,0.022212389306290898,0.01527188466594185,0.007137290731387649,0.09820694746674384,0.001136740014926729,0.05561367509714709,0.09143977326336182,0.07537530665090893,0.02075941806759338,0.015444826967862374,0.10334707385425876
18703,0.02265786946726644,0.051967237867406584,0.07702572941558795,0.0640986888336613,0.03288385597818789,0.010163144521507891,0.00497512581098219,0.04904831177197273,0.02942221268258048,0.0009413494853521201,0.10676681366329309,0.01283380247988341,0.09391075387666661,0.09182063047368375,0.015290618752481621,0.05935074524002603,0.08022881394803998,0.08399368320818522,0.08621448655979397,0.02640612596344088
18704,0.03715944689813576,0.03744019619107534,0.08068476073687399,0.03632139211768672,0.010827841145132602,0.021794640614865142,0.08404096621003715,0.056387228824342446,0.07030920081161074,0.06869609462339861,0.08319800796138585,0.0042969902307656615,0.07394894326164843,0.08992680931215036,0.07594124041625695,0.0048138804221495865,0.07204698418149519,0.04616191689388945,0.003282238915346043,0.04272122023175375
18705,0.04813815640241447,0.027714216414642237,0.05226120661250256,0.05800832444028312,0.04584251782278541,0.08643535093697771,0.0761979851954494,0.08776058224563517,0.031391482668057406,0.06181992038247153,0.06984385045784705,0.005257490183068509,0.08949950505993798,0.01706931409194251,0.04099303799377103,0.006286882726170106,0.02804337431918536,0.05565889157865173,0.06132769516885894,0.05045021529934753
18706,0.057704847744131024,0.04122441929473032,0.07228641798919494,0.032313730599271694,0.01701664113363103,0.07432688777816394,0.04272216696385805,0.04166901871565847,0.0732826807393526,0.07148751117533603,0.048585456574289296,0.016378116822094765,0.05194563322540562,0.05921181856031847,0.04354686347608067,0.07243232424808572,0.06811032916778058,0.07082240472400854,0.028351878093297582,0.01658085297531065
18707,0.0511078020010527,0.00520967424157903,0.05706006991535781,0.057985328274578626,0.021027879690812514,0.08492120365060431,0.014210185628988107,0.08503235805047266,0.012615233495657427,0.08361403361221888,0.03834128707395622,0.06664666620599397,0.00031636082073193387,0.0803255389213463,0.08813888899527135,0.08826693450501595,0.0737665830779073,0.05299398990943532,0.0339368592277706,0.004483122701248969
18708,0.048272493575561834,0.06792076525117711,0.06423800840241428,0.04726553908852085,0.01984211180366639,0.05471781533960367,0.020846909225623194,0.026403251142429515,0.01622238260908915,0.061746694774845144,0.07600185358420056,0.0730546460303035,0.07839267065068849,0.04671848733842246,0.07236778752554976,0.06575224923754425,0.0042943753616853245,0.043369648156179816,0.047938999138285,0.06463331176420951
18709,0.0608023537627715,0.0031635334899681295,0.058962343651522205,0.016874154200846023,0.00935485048801666,0.0773401213891194,0.08119089236963258,0.012650310188744695,0.08725721827850473,0.07067724140056329,0.09304022237544347,0.06458332853151118,0.039374450048525,0.06002624499877809,0.024496908007208714,0.03852737097700221,0.034056397583725466,0.0630481593771674,0.08807495519061254,0.016498943690336637
18710,0.07524098378118589,0.014790170762269463,0.06913643325381288,0.0036194330299562203,0.06137748733480091,0.017432028475167602,0.08759071475867856,0.011790546250861435,0.09642273059875431,0.03138362242036577,0.09003869837160028,0.03557106950589164,0.000681740151133762,0.0336505554125543,0.041483812366083575,0.06541005765088713,0.028696569808922576,0.10127711845264797,0.09958422555365068,0.03482200206077482
18711,0.04888001474532898,0.05522197827664943,0.013115908316030095,0.07092176842768484,0.05396135003993807,0.06650581908964998,0.01145662395211529,0.07513379209659846,0.06367200361211132,0.07350255335927924,0.033653208164780166,0.06820239617681254,0.05955269096897823,0.05558287006256843,0.006662367193181409,0.024591181169566278,0.04051647325656031,0.05193883845001515,0.044174791228168926,0.08275337141398277
18712,0.08036698740821129,0.06396534697139772,0.04873350288600005,0.062114342792919115,0.03989866125942589,0.02976501964261878,0.004458129762536436,0.012880435175412245,0.020629552640637892,0.09546090137148609,0.07427618225684222,0.030643380584805775,0.031100725192055062,0.06353886793628012,0.0666349973082703,0.09253265161108275,0.08201116019092915,0.047890235215470034,0.035885416295262054,0.017213503498356843
18713,0.0032553406808502375,0.031553005195032756,0.024655658658253164,0.059836149258292726,0.052800325068576626,0.05840297662348794,0.06277627703140364,0.009809479461468837,0.10587304921619438,0.0954909551688437,0.10572060105483096,0.030893468387431188,0.05485840168246577,0.000999246316962057,0.03518172301689765,0.08913838122833447,0.049856423989346844,0.019019201047650446,0.10072811403612722,0.009151222877549296
